User,Unlock Date (UTC),Lock last updated,veAEQ Balance at block 22721125,Total veAEQ % Owned
0xe1a35ae293839cb014e068fea968f44a9675d125,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,13.363961933029394,0.0017
0xdc984c1484a587acd13873af6379818e91133a48,"Thu, 31 Aug 2023 00:00:00 GMT",Fri Sep 02 2022,13.126611153125667,0.0017
0x8df794d9dcd06a51fcdc04c988fa6a8474b2e24d,"Thu, 31 Aug 2023 00:00:00 GMT",Sun Sep 11 2022,13.007283520194234,0.0017
0xf34ec24c8242558d14ba8ba009114f5d8f92c48a,"Thu, 28 Sep 2023 00:00:00 GMT",Fri Sep 30 2022,12.663669655002305,0.0015999999999999999
0x526864d9cf7d6640713a1deff87b125796e62bd8,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,12.613317748125588,0.0015999999999999999
0xf8c5be4cba98eaa3bf02e30caf8bab3aae3f6751,"Thu, 31 Aug 2023 00:00:00 GMT",Sat Sep 03 2022,12.529795176640302,0.0015999999999999999
0x4aefac8e4404273b3286415aa943aa608059efd9,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Sep 23 2022,12.001418505737531,0.0015
0x63150d05c0ee340c8b948a4e33d14aea717754c2,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,11.9128975004805,0.0015
0x0b0f11fa9a96d33a0feab96fe9f0dd2d9e528649,"Thu, 07 Sep 2023 00:00:00 GMT",Sun Oct 02 2022,11.420826206739214,0.0015
0xa3f56e66fd79d589195d68c1aec3179c103b4842,"Thu, 30 Mar 2023 00:00:00 GMT",Thu Sep 01 2022,11.414316177484062,0.0015
0x36b09cd15057cdda432a9453949e9f0d21aa44a6,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,11.307673359092082,0.0014
0x3e023b051d3b93a2d6e134ec8d490a0bb08398e5,"Thu, 29 Dec 2022 00:00:00 GMT",Sun Sep 25 2022,11.198997303022798,0.0014
0x0e7dc6f32630decec4f64eadef7ba63760cd0282,"Thu, 31 Aug 2023 00:00:00 GMT",Sat Sep 03 2022,11.111571915436926,0.0014
0xab22d95dcbb395fea3dc65673aec41a5698e74c9,"Thu, 24 Aug 2023 00:00:00 GMT",Mon Aug 29 2022,11.102383773173413,0.0014
0x3c44f9c61a605a32b54d7dabd7a98b5ef0d35dab,"Thu, 23 Mar 2023 00:00:00 GMT",Mon Sep 26 2022,11.079093283968918,0.0014
0x94e1b982b7ff8c0bd4e7b87ee55d3c2d49a59694,"Thu, 31 Aug 2023 00:00:00 GMT",Sat Sep 03 2022,11.054210278097568,0.0014
0x69bbbfde43c49fc50f5647223da5ef4756d78659,"Thu, 14 Sep 2023 00:00:00 GMT",Thu Sep 15 2022,11.033250631404243,0.0014
0xbbc0aaf3f7648a4a63d8d8960489cb491fdcb693,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 19 2022,10.753464533200177,0.0014
0xbdd8ef14cfd479fd3f0b129a8947eb7921a871aa,"Thu, 07 Sep 2023 00:00:00 GMT",Thu Sep 08 2022,10.454763887492277,0.0013
0xb2d25741edfe588be7179203e1d9340d2dc4831e,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,10.361269440401523,0.0013
0x49abb27e23f9f70bea99370889c0529f1fa68c94,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,10.058241439181947,0.0013
0x37df54b93f90158f2336652b7f46d77eaa809297,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,10.031969109208847,0.0013
0xbe248af6fbd217b1d86dcdb100e96f67d0e80b9c,"Thu, 05 Oct 2023 00:00:00 GMT",Wed Oct 05 2022,9.873431014696015,0.0013
0xd4213205dd3fab675bb8b4aec2c4feb2ec37ee2d,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,8.946284163578113,0.0011
0xbd3087f59def87ffcad5a320bb7655c1071be8ea,"Thu, 08 Dec 2022 00:00:00 GMT",Thu Sep 01 2022,8.846872629982057,0.0011
0x823372e8fe156603f8b5a047c0f7b33eb7a3d869,"Thu, 08 Dec 2022 00:00:00 GMT",Tue Sep 06 2022,8.734367605568929,0.0011
0xfebe7de5a6606f04bb65900b47ebb6dc31a202e1,"Thu, 30 Mar 2023 00:00:00 GMT",Thu Sep 01 2022,8.392354328995447,0.0011
0x355ba73d0b93e01cab37002f9a8849c69b4d6d84,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,8.339326259635653,0.0011
0xd694a19978a1c55c46ee2278a812cd8d0e8afcee,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,8.31086894191706,0.0011
0x0b6a611cbd852d25bcd02b455527cdb4bf78e6b0,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,8.104852675477382,0.001
0x771d1a7d23d30f9030bc607a559ce3e7496d8422,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,8.103624884198487,0.001
0xff030e63de72f20e79b9a96965e99b8aafcde01d,"Thu, 30 Mar 2023 00:00:00 GMT",Mon Sep 19 2022,8.061574056901385,0.001
0x75dc5767fa685f5d6babc18cb9ecfde00a55649b,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 16 2022,7.937766804936877,0.001
0x9ab35ea056ded6faf94c4a467b55a157360d2e83,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,7.802185058799873,0.001
0x65fab2254d405cdc8ce255471074d58ce56787bb,"Thu, 14 Sep 2023 00:00:00 GMT",Sat Sep 17 2022,7.763812110454279,0.001
0x96229bd2d8d33b33ddde4fc9503c9ad6e8509e40,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,7.372050169710952,0.0009
0x43d4d014356cf17cf8a038e9a96342cde9b34b5c,"Thu, 01 Dec 2022 00:00:00 GMT",Mon Oct 03 2022,7.317462750255158,0.0009
0x146ae202dc85ad1e5beb48ac304a0a57d27afce3,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,7.216047754037936,0.0009
0xc1ad5567a835bf1277b4108384c0a77af886b0df,"Thu, 07 Sep 2023 00:00:00 GMT",Wed Oct 05 2022,7.2034531344354145,0.0009
0x5bb6b21d3d994322ab12bf0b0d5b9da49fa8d181,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,7.017812397269718,0.0009
0xb3c2b6d7bc87e948cf337b5f8f35df17a8daa2cf,"Thu, 24 Nov 2022 00:00:00 GMT",Fri Aug 19 2022,6.857104827763707,0.0009
0xe6755c6a868a99390200d6401b539232a9eb4db2,"Thu, 16 Feb 2023 00:00:00 GMT",Thu Oct 27 2022,6.276776050185417,0.0007999999999999999
0xf6ce0ba796dcf621506129d20ee4ff5908bb9c0a,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,6.028115032605362,0.0007999999999999999
0x6b6aeb6a915043ee9a54f3b702b68e90ba746f18,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 19 2022,6.01592652926213,0.0007999999999999999
0xd0e24e14b36f0261f4b6f1b9ae2e7995bd1d8b03,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,5.981875108411637,0.0007999999999999999
0x3f5ea41289b6fa10e5fd78ea04756a24fb24793f,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,5.693570829372117,0.0007
0xecdfae95be6ab58d844426d8b4d3f562d3fb99d9,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,5.558962471721694,0.0007
0xabe69aa27bffbdbf006d3918b68430c78895be53,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,5.518379549064624,0.0007
0xecccfa3536bac6afdb78da112d8b236616ff4700,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,5.466582648724596,0.0007
0x0df1cbd74b191aab67a0c4f1f3c2047eb251fe41,"Thu, 24 Aug 2023 00:00:00 GMT",Tue Aug 30 2022,5.403297051086526,0.0007
0x7be91862e1c267717f23460df5a6cfaae4e7caa3,"Thu, 07 Sep 2023 00:00:00 GMT",Thu Sep 08 2022,5.264336142196952,0.0007
0x857dbb0e31daa0d3fb48f151d178288ef4d33a85,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Sep 07 2022,5.144260477010611,0.0007
0x80a249b96e4e59871fb6f07b1ad2fd9ac66f3c92,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,5.094732752795831,0.0006000000000000001
0x9038f11ee755382a0fec7bb1b69da847d3b1baee,"Thu, 24 Aug 2023 00:00:00 GMT",Mon Aug 29 2022,4.944018895154108,0.0006000000000000001
0x796535a9922b2f714d7d1e41ec7cf20d242964dd,"Thu, 31 Aug 2023 00:00:00 GMT",Mon Sep 12 2022,4.893848364384436,0.0006000000000000001
0xf0f31ac0cd7179c13c030ca692954dd991bb9e31,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,4.862789608173415,0.0006000000000000001
0xdc01f7282929496904d81cddb7c267489c060936,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,4.832205163568583,0.0006000000000000001
0x4c47bb93d70caf8d602d8c98a4fadc02ef60555e,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,4.75707606278569,0.0006000000000000001
0x50da5095df4aa71dcd564bb9287954ffa14e4857,"Thu, 22 Dec 2022 00:00:00 GMT",Tue Sep 13 2022,4.728661500712687,0.0006000000000000001
0xcd114ebb9c8eabaa2026160ccae56a6bd4103042,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,4.680958960548555,0.0006000000000000001
0xbd87fdad3cec221ebb4bf11f4ead250331752e17,"Thu, 31 Aug 2023 00:00:00 GMT",Mon Sep 12 2022,4.61406905352669,0.0006000000000000001
0x3c96d9d7fc33a64b87baacb6e2bbcd23b526fdc9,"Thu, 31 Aug 2023 00:00:00 GMT",Sun Sep 04 2022,4.558751115236991,0.0006000000000000001
0xe88084b3090b59bead13acfff476ef93a7e4cf9b,"Thu, 22 Dec 2022 00:00:00 GMT",Sun Sep 18 2022,4.549394642235061,0.0006000000000000001
0x85eada0d605d905262687ad74314bc95837db4f9,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 19 2022,4.410368825135237,0.0006000000000000001
0x4be7e634a3521fb83fcbaa947f0f86043e071cee,"Thu, 24 Aug 2023 00:00:00 GMT",Wed Aug 24 2022,4.266168595256638,0.0005
0xeb4321ef99c988f90134fb2cdc4181242102d552,"Thu, 21 Sep 2023 00:00:00 GMT",Fri Sep 23 2022,4.04648620086684,0.0005
0x0dddd7ef32e1adc892408dc903c8262070f29235,"Thu, 24 Aug 2023 00:00:00 GMT",Wed Aug 24 2022,4.027824549700048,0.0005
0xc25d524c5f2e2baee1d700ab148a912d827bb12b,"Thu, 31 Aug 2023 00:00:00 GMT",Tue Sep 06 2022,3.9794816577626118,0.0005
0xe4ac2c56fbbb38db639feb066352425599eb77b8,"Thu, 01 Dec 2022 00:00:00 GMT",Tue Oct 25 2022,3.925712562825214,0.0005
0x25df4fe64b85b1a1dd9f76ba2f4097141ee6bd21,"Thu, 24 Nov 2022 00:00:00 GMT",Thu Sep 08 2022,3.7185660063598287,0.0005
0x13ff91fe8475997f1e2ef53ae7973b3fdcce0426,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,3.6957126077294484,0.0005
0x6c9a31be3e9d16bf4efe7fa58d2ee166f4302e70,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,3.694707495635185,0.0005
0x32d3749b841b39b40afeb9f8dd7ed306cb27aec5,"Thu, 01 Dec 2022 00:00:00 GMT",Thu Aug 25 2022,3.622029718239338,0.0005
0x893f593cf7a2f9fce2a533d4acbc1b5b09986738,"Thu, 10 Nov 2022 00:00:00 GMT",Tue Nov 01 2022,3.5250654844076683,0.00039999999999999996
0x5ca7aed8f72328fd52f1ec6d4958f201ef589e2f,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,3.403715573002416,0.00039999999999999996
0x11977f7be8538f8f6937ef567dc855a14ba16537,"Thu, 14 Sep 2023 00:00:00 GMT",Thu Sep 15 2022,3.3996425730025766,0.00039999999999999996
0x2c79807046f6fc3ca2ded46357dd3e18857fc01b,"Thu, 17 Nov 2022 00:00:00 GMT",Thu Aug 18 2022,3.363111883371232,0.00039999999999999996
0xce3a81cfea739ff40bc894f3103596006b178d3d,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,3.3460590856047876,0.00039999999999999996
0x617a94943a71e73f42657aacb8bceb96fc6b8879,"Thu, 10 Nov 2022 00:00:00 GMT",Tue Nov 01 2022,3.3170582212566946,0.00039999999999999996
0x1cfd43246750c9f755ed9a22a7e281f3aaa9cdd5,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,3.235120838244266,0.00039999999999999996
0xaa24c6793c7c0ae99760fb29b78aaf9f6f864967,"Thu, 24 Aug 2023 00:00:00 GMT",Wed Aug 24 2022,3.2175019758929544,0.00039999999999999996
0x13a5add7559cdf1c03e8f60db4daec0521a42062,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,3.1457269979067712,0.00039999999999999996
0x815b96ba008258cad76dfef06719b1852faa1835,"Thu, 24 Aug 2023 00:00:00 GMT",Sun Aug 28 2022,2.917204381539674,0.00039999999999999996
0x8f81ab6a9f1ab8548756cd5a45e5df0e7ed0350d,"Thu, 08 Dec 2022 00:00:00 GMT",Mon Aug 22 2022,2.7550266969358326,0.00039999999999999996
0x4209859ae2992f581d2678392b4ac80c13d5eed4,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 17 2022,2.7536253096036925,0.00039999999999999996
0x97b86ce964369cd77835e7f34ce9078cdb76a7e7,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 17 2022,2.49617332226355,0.00030000000000000003
0x41866c62516a53aab59bb407484c3655b28eb60c,"Thu, 29 Dec 2022 00:00:00 GMT",Sun Oct 02 2022,2.4597431105654675,0.00030000000000000003
0x2b46bf044967cd4c998ec4eaf18aeadea4a3b8c5,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,2.4420208631600886,0.00030000000000000003
0x43c7224d0e51f11d922075769baf752976f8147a,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,2.4093892719995527,0.00030000000000000003
0x9bfd47e6b2ba20bc7e86eedf4e4d6a69f2dca869,"Thu, 10 Nov 2022 00:00:00 GMT",Mon Oct 31 2022,2.3960868422588093,0.00030000000000000003
0x2adc1f58f3893cecb2e771b3b63c1d649e5bafc4,"Thu, 16 Feb 2023 00:00:00 GMT",Sun Aug 21 2022,2.274879988331446,0.00030000000000000003
0xa5417fbcf7191c72b4cc18a2baa3a61d61d8389c,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,1.9607183127721197,0.00019999999999999998
0xfcc582fabe08e9bd8c46779223f321d3d53f0657,"Thu, 17 Nov 2022 00:00:00 GMT",Tue Aug 16 2022,1.8001635490783798,0.00019999999999999998
0x5eb5a01b3b18dedc76f574a08368af874cb53af0,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,1.7780392136654852,0.00019999999999999998
0x3ffa11acc1b21d44ddc39416f072c57e0b6ac957,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,1.728955525899422,0.00019999999999999998
0xf426af8ed35974972f973041c81ab8aaaadf010f,"Thu, 23 Feb 2023 00:00:00 GMT",Fri Sep 09 2022,1.7123506641701265,0.00019999999999999998
0x5c7ba603b73b14794dd14a5ec9c3bf3382af53cd,"Thu, 24 Nov 2022 00:00:00 GMT",Sat Aug 20 2022,1.6743983948869665,0.00019999999999999998
0x7776f23b9cd5a69d894a6bf3cc67c87cca73b90f,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,1.6286562592287828,0.00019999999999999998
0x3ea52fd153bbfcbd8fe915ee598838a2a0d7ef1d,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 17 2022,1.6237217022588248,0.00019999999999999998
0x7515b2facbf0fedd7a47f68b4d6ad7558bce2fb7,"Thu, 01 Dec 2022 00:00:00 GMT",Fri Aug 26 2022,1.489880752615399,0.00019999999999999998
0xb71c019f600a0dcd82eb8dc353e359a23427ad2c,"Thu, 07 Sep 2023 00:00:00 GMT",Fri Sep 09 2022,1.4819700237699573,0.00019999999999999998
0x2a6782c22129925f6c0e5939abb7b379e11c4f7d,"Thu, 05 Oct 2023 00:00:00 GMT",Fri Oct 07 2022,1.4697648540267465,0.00019999999999999998
0x861143467af3520607aabbd023675039c3cd0367,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,1.4034383385733837,0.00019999999999999998
0x1fc7ba83e89bb974fe2d249dfa115a868dc864e5,"Thu, 26 Oct 2023 00:00:00 GMT",Tue Nov 01 2022,1.38700586523095,0.00019999999999999998
0xdd9b7c83c5e85244716d4afdd96f56983c91954a,"Thu, 23 Feb 2023 00:00:00 GMT",Thu Aug 25 2022,1.3812064783013973,0.00019999999999999998
0x93c8c5e46c92d3a5001b54d01bec369262773a1f,"Thu, 29 Dec 2022 00:00:00 GMT",Thu Sep 01 2022,1.285268620421434,0.00019999999999999998
0x30f9b6187d417821f2b352a1fc7c76547c08b8ef,"Thu, 24 Nov 2022 00:00:00 GMT",Fri Oct 21 2022,1.2507964545960562,0.00019999999999999998
0x56648e3a7ac77da7cf9c12e37cae739b1f8b551b,"Thu, 17 Nov 2022 00:00:00 GMT",Thu Aug 18 2022,1.2463091139484195,0.00019999999999999998
0x2e7d56de3a38d60d9c9cb30bbeaf32f3a3a7e19d,"Thu, 24 Nov 2022 00:00:00 GMT",Tue Sep 27 2022,1.191994764538087,0.00019999999999999998
0x5490be7403601243d7e9a98c5139071fb66cfbac,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 17 2022,1.1578414855545727,0.00009999999999999999
0x76bb505aa1e1533f34317362f98c2c4b852cca1d,"Thu, 10 Nov 2022 00:00:00 GMT",Tue Oct 25 2022,1.1542534295949252,0.00009999999999999999
0x3b23b7c99a23d6ca0803f22b60921c0953a0185b,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,1.1481958248674273,0.00009999999999999999
0x675b6834c5c0a4610ed4421adc19b962425dac32,"Thu, 22 Dec 2022 00:00:00 GMT",Sun Sep 18 2022,1.0523387634797663,0.00009999999999999999
0x473107621be2a0736b33a6ec9cefb6dd3e5bbc92,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,1.0317985883325556,0.00009999999999999999
0xd7664c12b16b659a7e743adc28d4747eacbd5523,"Thu, 16 Feb 2023 00:00:00 GMT",Sun Aug 21 2022,1.0174793037788186,0.00009999999999999999
0x3b3f389d556acf95b011a09a0c3fd970589f039e,"Thu, 24 Nov 2022 00:00:00 GMT",Thu Aug 18 2022,0.997423558370341,0.00009999999999999999
0xd25f3ff4d63179800dce837dc5412dac1ba6133f,"Thu, 13 Apr 2023 00:00:00 GMT",Sun Sep 25 2022,0.8610757226974884,0.00009999999999999999
0xb1d61fb24ae6d313414dc0ab6cd8cfc3c8052a81,"Thu, 10 Nov 2022 00:00:00 GMT",Sat Oct 01 2022,0.7909030092154408,0.00009999999999999999
0x1555d126e096a296a5870a566db224fd9cf72f03,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 16 2022,0.7863868277334486,0.00009999999999999999
0xccc7634e22c2714e464218901d29363ceef540a6,"Thu, 24 Nov 2022 00:00:00 GMT",Sun Aug 21 2022,0.7605800989332926,0.00009999999999999999
0x9430616ef223c59539e0a985ab72d7e0476661e4,"Thu, 24 Aug 2023 00:00:00 GMT",Sun Aug 28 2022,0.698734482081128,0.00009999999999999999
0xf1732885d4505bee2b00ea27546bf748cc447ea4,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,0.6667937301745107,0.00009999999999999999
0x2775df2cc7b08fa2a29602332b3e4ddd7f43ae2c,"Thu, 24 Nov 2022 00:00:00 GMT",Thu Aug 25 2022,0.616464969195957,0.00009999999999999999
0xa0fc64bd9f0eed5e50bcd408c55d23cb2bf924eb,"Thu, 24 Nov 2022 00:00:00 GMT",Wed Aug 24 2022,0.5713543361683835,0.00009999999999999999
0xcf9d879f03607c3d411c9449b410f3964d449730,"Thu, 24 Aug 2023 00:00:00 GMT",Wed Aug 24 2022,0.5682001925223727,0.00009999999999999999
0x840bdc61e0ee676a32a617f27bc611b5036de1dc,"Thu, 10 Nov 2022 00:00:00 GMT",Fri Aug 26 2022,0.5343062826500998,0.00009999999999999999
0x194697d11d1b3446d97ddb8dc9d65f14f4f9b96b,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,0.5228837886111971,0.00009999999999999999
0x1273a382f895456899eec9901d64c479d18f1750,"Thu, 24 Aug 2023 00:00:00 GMT",Mon Aug 29 2022,0.5175592043863327,0.00009999999999999999
0x9744706728e5db4d535dbf2fe1e6a4ea6cdb1ea7,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,0.5144695797572068,0.00009999999999999999
0x8faa163cafb3686a1f92d959b9dd55761d07c355,"Thu, 16 Feb 2023 00:00:00 GMT",Thu Aug 18 2022,0.5061557339840855,0.00009999999999999999
0x97822dd967d97b4464a9bee75d9b5f6a0145d2e1,"Thu, 20 Jul 2023 00:00:00 GMT",Sun Aug 21 2022,0.4739851157341268,0.00009999999999999999
0xcf8720dcfd0b62c81e376ad7ce65045f89565ccb,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,0.4600651885111199,0.00009999999999999999
0xa2734c4ec5beaea1c85e5d65da72d19ea24c29f1,"Thu, 15 Dec 2022 00:00:00 GMT",Fri Sep 09 2022,0.41844845975874456,0.00009999999999999999
0x423bf71de4abcee702f4347297b1815ec7076614,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,0.30234897212130907,0
0x730462a48ad0ae399965bf8f12a47bdad723964c,"Thu, 17 Nov 2022 00:00:00 GMT",Wed Aug 17 2022,0.2931872584329276,0
0x50c74d5b6761e0a9804dc040eceb8cdc92ba59fd,"Thu, 17 Nov 2022 00:00:00 GMT",Thu Oct 06 2022,0.27395624650306777,0
0x9768381922024f717f21e25f6d0cf43a9c654fce,"Thu, 24 Nov 2022 00:00:00 GMT",Thu Aug 18 2022,0.24102039707923922,0
0x5747041dc70f65c0a8445674f21dcd783db60b21,"Thu, 24 Nov 2022 00:00:00 GMT",Wed Aug 17 2022,0.2042996750173809,0
0x29917053428483f5ea692e5387b8fc553ed089c3,"Thu, 24 Nov 2022 00:00:00 GMT",Tue Aug 23 2022,0.19864994878293887,0
0xad0fc281ac377794fa417e76d68788a56e3040f0,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,0.17920709533375098,0
0xe2f71265af85c03df5f8c3949b0f7fc7bd85bce3,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,0.17218464195100153,0
0x98177852cb78e888fe8f4b9dc1b920a487a5e077,"Thu, 24 Aug 2023 00:00:00 GMT",Tue Aug 23 2022,0.1705498210564049,0
0x8cd12c3df36bd36bf0deca49caff12a17ecd443b,"Thu, 24 Nov 2022 00:00:00 GMT",Sun Oct 16 2022,0.1424562770695888,0
0x2ccbc2d212ba6d33e9e85acd6d2f795412d9e51e,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,0.1295365368927219,0
0x68af3f2970bffd51721c7214ab48bfea4371fafa,"Thu, 24 Nov 2022 00:00:00 GMT",Sat Aug 20 2022,0.11847880506314964,0
0xe02cf3ed3705a92d89a0573a60e5e52f0eac52aa,"Thu, 05 Oct 2023 00:00:00 GMT",Sun Oct 09 2022,0.10682153056760685,0
0x26280a4031ee51a7d8479a4bcf15cc21cfed0f6d,"Thu, 03 Nov 2022 00:00:00 GMT",Sat Sep 24 2022,0.08057388160193527,0
0x134f5cd11378ddb9d16a0931cbf07d8114846fbc,"Thu, 09 Feb 2023 00:00:00 GMT",Tue Aug 16 2022,0.05884727140642735,0
0xc89e0bd7e1ab592969bf687f53293c4d7bce3aac,"Thu, 12 Oct 2023 00:00:00 GMT",Sun Oct 16 2022,0.05133476878323402,0
0xc565582f61c4c89f86dfab0d402f844fa7fa7443,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Aug 21 2022,0.039693502573389244,0
0xd0c5c6454524eb80056e345fa283f461b2b1ecc3,"Thu, 08 Dec 2022 00:00:00 GMT",Thu Sep 01 2022,0.029018698284413634,0
0x4ef357e801f1d8de3ece4eb575cb10974217ba33,"Thu, 03 Nov 2022 00:00:00 GMT",Wed Oct 26 2022,0.024862582458984653,0
0xd0fbbf7e5d7fbba3b2afd608415ada965a573481,"Thu, 03 Nov 2022 00:00:00 GMT",Sat Sep 24 2022,0.02178790665888375,0
0x8715edf5e4c761910df449f1afcf07691ce14fe9,"Thu, 03 Nov 2022 00:00:00 GMT",Tue Sep 27 2022,0.004589820413545675,0
0xdd4f06ddf54d735c0e457348294eff7654ed647d,"Thu, 03 Nov 2022 00:00:00 GMT",Fri Sep 23 2022,0.00260185742678708,0
0x6bfaa30ed20a83777180e14fcb07bb329e0d9fcc,"Thu, 03 Nov 2022 00:00:00 GMT",Thu Aug 25 2022,0.00120521877459368,0
0xae338feec51fe2493860b137b3f36cb420675797,"Thu, 03 Nov 2022 00:00:00 GMT",Mon Sep 12 2022,0.001081911496467725,0
0x65ed43ed844f01a589620fc7b21009e2f8fdae0b,"Thu, 03 Nov 2022 00:00:00 GMT",Mon Sep 26 2022,0.000854578893960715,0
